segment,secteur,compte,domaine,taille_est
"orga mûre","information technology & services","Sonar","sonarsource.com","100"
"orga mûre","information technology & services","Sparta","spartacommodities.com","100"
"orga mûre","information technology & services","Transamo","transamo.fr","101"
"orga mûre","information technology & services","UNICC","unicc.org","100"
"orga mûre","information technology & services","Unit8","unit8.com","100"
"orga mûre","information technology & services","UTI-Group","uti-group.fr","101"
"orga mûre","information technology & services","VAL Solutions SAS","val-solutions.fr","101"
"orga mûre","information technology & services","Vizzia","vizzia.com","101"
"orga mûre","information technology & services","VTX Telecom","celeste.ch","100"
"orga mûre","information technology & services","Weda - Logiciel médical","weda.fr","101"
"orga mûre","information technology & services","WIDE | Switzerland","wideagency.ch","100"
"orga mûre","information technology & services","Wiz-Team","wiz-team.com","100"
"orga mûre","information technology & services","Yubo","yubo.live","51"
"orga mûre","information technology & services","Yucca Scalian Group (Yucca IT Solutions)","yuccasolutions.com","100"
"orga mûre","information technology & services","Zaion","zaion.ai","101"
"orga mûre","insurance","ECA - Etablissement Cantonal d'Assurance du Canton de Vaud","eca-vaud.ch","100"
"orga mûre","insurance","HOTELA","hotela.ch","100"
"orga mûre","insurance","MetLife France","metlife.fr","101"
"orga mûre","insurance","SideCare","sidecare.com","101"
"orga mûre","insurance","Stoïk","stoik.com","101"
"orga mûre","insurance","Trianon SA","trianon.ch","100"
"orga mûre","international affairs","EFTA","efta.int","90"
"orga mûre","international affairs","International Union of Pure and Applied Physics (IUPAP)","iupap.org","23"
"orga mûre","international affairs","The International Fragrance Association (IFRA)","ifrafragrance.org","38"
"orga mûre","international affairs","UN Today","untoday.org","6"
"orga mûre","international affairs","UN Trade and Development (UNCTAD)","unctad.org","100"
"orga mûre","international affairs","UN-REDD Programme","un-redd.org","21"
"orga mûre","international affairs","UNECE - United Nations Economic Commission for Europe","unece.org","100"
"orga mûre","international affairs","United Nations Office for Disaster Risk Reduction (UNDRR)","undrr.org","100"
"orga mûre","international affairs","World Trade Organization","wto.org","100"
"orga mûre","international affairs","World Triathlon","triathlon.org","100"
"orga mûre","international trade & development","COMMODITY TRADING CLUB","commoditytrading.club","51"
"orga mûre","international trade & development","INDAGRO SA","indagro.com","71"
"orga mûre","international trade & development","StoneX CDI","cdi-cotton.com","62"
"orga mûre","investment management","ÆON","aeon.capital","100"
"orga mûre","investment management","Caisse de prévoyance de l'Etat de Genève (CPEG)","cpeg.ch","100"
"orga mûre","investment management","Clermont Trust","clermonttrust.com","100"
"orga mûre","investment management","INVEST","inves7.com","100"
"orga mûre","investment management","LMT Coin","lmtcoin.com","101"
"orga mûre","investment management","Mirabaud Asset Management","mirabaud-am.com","91"
"orga mûre","investment management","Planifique","planifique.com","100"
"orga mûre","investment management","QUAERO CAPITAL","quaerocapital.com","76"
"orga mûre","investment management","SILEX","silex-partners.com","51"
"orga mûre","investment management","Stoneweg","stoneweg.com","100"
"orga mûre","investment management","Symbiotics","symbioticsgroup.com","100"
"orga mûre","investment management","Unigestion","unigestion.com","100"
"orga mûre","law practice","FACTORHY Avocats","factorhy.com","101"
"orga mûre","law practice","Highcourt Lawyers","hc-lawyers.com","100"
"orga mûre","legal services","Etude d'avocats","etudedavocatsrecrutement.org","100"
"orga mûre","legal services","GAEC & SOCIÉTÉS","gaecetsocietes.org","101"
"orga mûre","legal services","IPSILON Intellectual Property","nony.fr","201"
"orga mûre","legal services","LALIVE","lalive.law","100"
"orga mûre","legal services","Lenz & Staehelin","lenzstaehelin.com","100"
"orga mûre","legal services","PYTHON","pplex.ch","100"
"orga mûre","legal services","Schellenberg Wittmer","swlegal.com","100"
"orga mûre","leisure, travel & tourism","ESL Education","esl-languages.com","100"
"orga mûre","leisure, travel & tourism","HomeExchange","homeexchange.com","101"
"orga mûre","leisure, travel & tourism","PerfectStay","perfectstay.com","101"
"orga mûre","logistics & supply chain","AMT S.A.","amt-sa.com","100"
"orga mûre","logistics & supply chain","BRS Shipbrokers","brsshipbrokers.com","100"
"orga mûre","logistics & supply chain","Dassault Aviation Business Services","dassault-business.com","100"
"orga mûre","logistics & supply chain","FIATA International Federation of Freight Forwarders Associations","fiata.org","86"
"orga mûre","logistics & supply chain","Geogas Trading SA","geogas.com","64"
"orga mûre","logistics & supply chain","IELA International Exhibition / Event Logistics Association","iela.org","12"
"orga mûre","logistics & supply chain","IFCHOR GALBRAITHS","ifchorgalbraiths.com","100"
"orga mûre","logistics & supply chain","Interacid Group","interacid-group.com","89"
"orga mûre","logistics & supply chain","IRU","iru.org","100"
"orga mûre","logistics & supply chain","Lightship Chartering","lightshipchartering.com","100"
"orga mûre","logistics & supply chain","Logitrade","logitrade.fr","101"
"orga mûre","logistics & supply chain","Minerva Bunkering","minervabunkering.com","100"
"orga mûre","logistics & supply chain","Navitrans SA","navitrans.com","100"
"orga mûre","logistics & supply chain","TLC Transportation & Logistic Consulting","tlc-com.ch","100"
"orga mûre","luxury goods & jewelry","De Bethune","debethune.ch","53"
"orga mûre","luxury goods & jewelry","de GRISOGONO","degrisogono.com","56"
"orga mûre","luxury goods & jewelry","F.P.Journe - Invenit et Fecit","fpjourne.com","64"
"orga mûre","machinery","AISA","aisa.com","100"
"orga mûre","machinery","Asyril","asyril.com","58"
"orga mûre","machinery","Boschung Group","boschung.com","100"
"orga mûre","machinery","BTG Group","btg.com","100"
"orga mûre","machinery","Dec Group","dec-group.net","100"
"orga mûre","machinery","Ecorobotix","ecorobotix.com","100"
"orga mûre","machinery","Eversys SA","eversys.com","100"
"orga mûre","machinery","Ginox Swiss Kitchen","ginoxgroup.com","100"
"orga mûre","machinery","KIF Parechoc","kif-parechoc.ch","101"
"orga mûre","machinery","MATISA Matériel Industriel S.A.","matisa.ch","100"
"orga mûre","machinery","Mecanical","mecanical.ch","101"
"orga mûre","machinery","Perrot Duval Holding SA","perrotduval.com","101"
"orga mûre","machinery","Polytype","polytype.com","100"
"orga mûre","machinery","Speno International SA","speno.ch","100"
"orga mûre","machinery","Synova SA","synova.ch","51"
"orga mûre","machinery","WILLEMIN-MACODEL SA","willemin-macodel.com","100"
"orga mûre","management consulting","2PACE","2pace.fr","101"
"orga mûre","management consulting","Access Financial","accessfinancial.com","100"
"orga mûre","management consulting","Antaes Consulting","antaes.ch","100"
"orga mûre","management consulting","Appartenances","appartenances.ch","100"
"orga mûre","management consulting","Artimon","artimon.fr","101"
"orga mûre","management consulting","beqom","beqom.com","100"
"orga mûre","management consulting","Centre for Humanitarian Dialogue (HD)","hdcentre.org","100"
"orga mûre","management consulting","ClimatePositive","climatepositive.com","100"
"orga mûre","management consulting","DCAF - Geneva Centre for Security Sector Governance","dcaf.ch","100"
"orga mûre","management consulting","EcoSecurities","ecosecurities.com","100"
"orga mûre","management consulting","Ekkiden","ekkiden.com","100"
"orga mûre","management consulting","GIST Impact","gistimpact.com","100"
"orga mûre","management consulting","Global Alliance for Improved Nutrition (GAIN)","gainhealth.org","100"
"orga mûre","management consulting","GO Concept","goconcept.com","100"
"orga mûre","management consulting","GPC SA","gpcsa.com","100"
"orga mûre","management consulting","IMPACT Initiatives","impact-initiatives.org","100"
"orga mûre","management consulting","ITX","itx-ge.com","100"
"orga mûre","management consulting","Ividata Life Sciences","ividata.com","101"
"orga mûre","management consulting","Ivy Partners","ivy.partners","100"
"orga mûre","management consulting","Kenes Group","kenes-group.com","100"
"orga mûre","management consulting","MySky","mysky.com","100"
"orga mûre","management consulting","OWT - a Swisscom company","owt.swiss","100"
"orga mûre","management consulting","Redsen","redsen.com","100"
"orga mûre","management consulting","Saegus","saegus.com","101"
"orga mûre","management consulting","Solutionec","solutionec.com","101"
"orga mûre","management consulting","Strategyzer","strategyzer.com","66"
"orga mûre","management consulting","WBCSD – World Business Council for Sustainable Development","wbcsd.org","100"
"orga mûre","management consulting","Webloyalty","webloyalty.ch","100"
"orga mûre","maritime","ABC Maritime AG","abcmaritime.ch","100"
"orga mûre","maritime","Advantage Tankers","advantagetankers.com","60"
"orga mûre","maritime","CGN SA Lac Léman","cgn.ch","100"
"orga mûre","maritime","MSC AGENCY (INDIA) PRIVATE LIMITED","mscindia.com","100"
"orga mûre","maritime","PROMAR Shipping Services","promar-shipping.com","100"
"orga mûre","marketing & advertising","Agence Babel","agencebabel.com","101"
"orga mûre","marketing & advertising","APO Group","apo-opa.com","100"
"orga mûre","marketing & advertising","Dolead","dolead.com","101"
"orga mûre","marketing & advertising","Mediaperformances","mediaperformances.com","101"
"orga mûre","marketing & advertising","PublicisLive","publicislive.com","100"
"orga mûre","marketing & advertising","TBWA Paris","mogul.fr","201"
"orga mûre","marketing & advertising","Wow","wow-digital.com","100"
"orga mûre","mechanical or industrial engineering","Batgroup","batgroup.com","100"
"orga mûre","mechanical or industrial engineering","CHH Microtechnique","chh-microtechnique.ch","100"
"orga mûre","mechanical or industrial engineering","Fischer Connectors","fischerconnectors.com","100"
"orga mûre","mechanical or industrial engineering","Hevron S.A.","hevron.ch","100"
"orga mûre","mechanical or industrial engineering","panoramah!","panoramah.com","100"
"orga mûre","mechanical or industrial engineering","PRECI-DIP","precidip.com","100"
"orga mûre","mechanical or industrial engineering","Vestergaard","vestergaard.com","100"
"orga mûre","media production","!Organism Recordings","digital-organism.ch","100"
"orga mûre","media production","Eurovision Services","eurovisionservices.com","100"
"orga mûre","media production","Fondation Hirondelle","hirondelle.org","100"
"orga mûre","media production","UNICAM","unicam.tv","100"
"orga mûre","media production","Volleyball World","volleyballworld.com","100"
"orga mûre","medical devices","AZmed","azmed.co","51"
"orga mûre","medical devices","Commune de Plan-les-Ouates","plan-les-ouates.ch","100"
"orga mûre","medical devices","Compex","compex.com","100"
"orga mûre","medical devices","Crisalix","crisalix.com","100"
"orga mûre","medical devices","DENTSPLY MAILLEFER","dentsplymaillefer.com","100"
"orga mûre","medical devices","Distalmotion","distalmotion.com","100"
"orga mûre","medical devices","EMS - Electro Medical Systems","ems-company.com","100"
"orga mûre","medical devices","EMS Urology","ems-urology.com","100"
"orga mûre","medical devices","KeriMedical","kerimedical.com","100"
"orga mûre","medical devices","Laboratoires Bailleul","bailleul.com","100"
"orga mûre","medical devices","Merz Aesthetics, Anteis SA","anteis.com","100"
"orga mûre","medical devices","Sea Launch","sea-launch.com","100"
"orga mûre","medical devices","Spineart","spineart.com","100"
"orga mûre","medical devices","Symbios Orthopédie SA","symbios.ch","100"
"orga mûre","medical devices","TEOXANE Laboratories","teoxane.com","100"
"orga mûre","medical devices","Valtronic","valtronic.com","100"
"orga mûre","medical devices","Visilab","visilab.ch","100"
"orga mûre","mining & metals","BGN","bgn-int.com","100"
"orga mûre","mining & metals","MKS PAMP","mkspamp.com","100"
"orga mûre","mining & metals","MONTFORT","mont-fort.com","100"
"orga mûre","mining & metals","Ville de Monthey","monthey.ch","100"
"orga mûre","music","Orchestre de la Suisse Romande","osr.ch","89"
"orga mûre","music","Qobuz","qobuz.com","101"
"terrain","nonprofit organization management","AIDA International","aidainternational.org","100"
"terrain","nonprofit organization management","AIIC - The International Association of Conference Interpreters","aiic.org","100"
"terrain","nonprofit organization management","Better Work","betterwork.org","100"
"terrain","nonprofit organization management","Careers at UN and NGOs","unitednationsjobstoday.com","100"
"terrain","nonprofit organization management","Centre Patronal","centrepatronal.ch","100"
"terrain","nonprofit organization management","CHS Alliance","chsalliance.org","51"
"terrain","nonprofit organization management","CIME","cime-evolene.ch","100"
"terrain","nonprofit organization management","Démarche, Société Coopérative","demarche.ch","100"
"terrain","nonprofit organization management","European Respiratory Society","ersnet.org","100"
"terrain","nonprofit organization management","FBN (Family Business Network)","fbn-i.org","100"
"terrain","nonprofit organization management","Federation Equestre Internationale (FEI)","fei.org","100"
"terrain","nonprofit organization management","Fédération Internationale de Volleyball - FIVB","fivb.com","100"
"terrain","nonprofit organization management","FER Genève","fer-ge.ch","100"
"terrain","nonprofit organization management","FIA – Fédération Internationale de l'Automobile","fia.com","100"
"terrain","nonprofit organization management","FIBA","fiba.basketball","100"
"terrain","nonprofit organization management","FIE - International Fencing Federation","fie.org","100"
"terrain","nonprofit organization management","FISU - International University Sports Federation","fisu.net","100"
"terrain","nonprofit organization management","Foro Económico Mundial","wef.ch","21"
"terrain","nonprofit organization management","Global Coalition for Efficient Logistics (GCEL)","gcel.net","16"
"terrain","nonprofit organization management","Green Cross International","gcint.org","31"
"terrain","nonprofit organization management","IFIA-International Federation of Inventors' Associations","ifia.com","100"
"terrain","nonprofit organization management","Initiatives of Change","iofc.org","100"
"terrain","nonprofit organization management","International Boxing Association IBA","iba.sport","100"
"terrain","nonprofit organization management","International Chess Federation","fide.com","100"
"terrain","nonprofit organization management","International Social Security Association","issa.int","45"
"terrain","nonprofit organization management","International Testing Agency","ita.sport","100"
"terrain","nonprofit organization management","ITTF - International Table Tennis Federation","ittf.com","100"
"terrain","nonprofit organization management","Medicines for Malaria Venture","mmv.org","80"
"terrain","nonprofit organization management","Michelangelo Foundation","michelangelofoundation.org","100"
"terrain","nonprofit organization management","Race For Water Foundation","raceforwater.org","8"
"terrain","nonprofit organization management","Rusada","rusada.ru","100"
"terrain","nonprofit organization management","Solar Impulse Foundation","solarimpulse.com","15"
"terrain","nonprofit organization management","TFT - The Forest Trust","365onestepnews.net","100"
"terrain","nonprofit organization management","UEFA","uefa.com","100"
"terrain","nonprofit organization management","UNI Global Union","uniglobalunion.org","100"
"terrain","nonprofit organization management","Union Cycliste Internationale","uci.ch","100"
"terrain","nonprofit organization management","Union for International Cancer Control (UICC)","uicc.org","100"
"terrain","nonprofit organization management","Ville de Gland","gland.ch","100"
"terrain","nonprofit organization management","World Aquatics","worldaquatics.com","100"
"terrain","nonprofit organization management","World Archery","worldarchery.sport","100"
"terrain","nonprofit organization management","World DanceSport Federation (WDSF)","worlddancesport.org","100"
"terrain","nonprofit organization management","World Rowing","worldrowing.com","100"
"orga mûre","oil & energy","Klesch Group","klesch.com","83"
"orga mûre","oil & energy","LITASCO SA","litasco.com","100"
"orga mûre","oil & energy","Oryx Petroleum","forzapetroleum.com","88"
"orga mûre","oil & energy","SOCAR Trading","socartrading.com","100"
"orga mûre","oil & energy","Tamoil SA","tamoil.ch","100"
"orga mûre","online media","Bizon","bizon.solutions","101"
"orga mûre","other","Alpenda","alpenda.com","100"
"orga mûre","other","Bongénie, Brunschwig & Cie SA","bongenie.ch","100"
"orga mûre","other","Donzé-Baume, Branch of Richemont International SA","donze-baume.ch","100"
"orga mûre","other","ECEID","eceid.eu","100"
"orga mûre","other","emeis Suisse","emeis.ch","100"
"orga mûre","other","Etablissements Darty SA","darty.ch","100"
"orga mûre","other","Friderici Spécial SA","friderici.com","100"
"orga mûre","other","Gaea21","gaea21.org","100"
"orga mûre","other","Genève","geneveholdings.ch","100"
"orga mûre","other","ITSS","itssglobal.com","100"
"orga mûre","other","L'Objectif","filmperegirard.ch","100"
"orga mûre","other","LA PIERRETTE SA","lapierrette.com","100"
"orga mûre","other","Lucky","pizza-lucky.de","100"
"orga mûre","other","Neho","neho.ch","100"
"orga mûre","other","OIKEN","oiken.ch","100"
"orga mûre","other","Proton","proton.me","100"
"orga mûre","other","Quantis","quantis.com","100"
"orga mûre","other","rh+","silverknightgroup.com","100"
"orga mûre","other","Salanitro","salanitro.ch","100"
"orga mûre","other","SFMI","groupe-fmindustries-sycrilor.ch","100"
"orga mûre","other","SkySoft-ATM","skysoft-atm.com","100"
"orga mûre","other","TRAVYS SA","travys.ch","100"
"orga mûre","package/freight delivery","Smood","smood.ch","100"
"orga mûre","performing arts","Live Nation France","livenation.fr","101"
"orga mûre","pharmaceuticals","Pharmacie Principale S.A.","pharmacie-principale.ch","83"
"terrain","philanthropy","Arcadia","byarcadia.org","100"
"terrain","philanthropy","Gavi, the Vaccine Alliance","gavi.org","100"
"terrain","philanthropy","The Global Surgery Foundation","globalsurgeryfoundation.org","100"
"terrain","philanthropy","United People Global","unitedpeople.global","100"
"terrain","philanthropy","World YWCA","worldywca.org","100"
"orga mûre","primary/secondary education","Aiglon College","aiglon.ch","100"
"orga mûre","primary/secondary education","College Alpin Beau Soleil","beausoleil.ch","100"
"orga mûre","primary/secondary education","Collège Champittet","champittet.ch","100"
"orga mûre","primary/secondary education","Ecole MOSER","ecolemoser.ch","100"
"orga mûre","primary/secondary education","Fondation Sgipa","sgipa.ch","100"
"orga mûre","primary/secondary education","Haut-Lac International Bilingual School","haut-lac.ch","100"
"orga mûre","primary/secondary education","Institut Florimont - Genève","florimont.ch","100"
"orga mûre","primary/secondary education","Institut International de Lancy - IIL","iil.ch","100"
"orga mûre","primary/secondary education","Institut Le Rosey","rosey.ch","100"
"orga mûre","primary/secondary education","International School of Geneva","ecolint.ch","100"
"orga mûre","primary/secondary education","International School of Lausanne","isl.ch","100"
"orga mûre","professional services","AliveDx","alivedx.com","100"
"orga mûre","professional training & coaching","Ad Terra","adterra.com","51"
"orga mûre","professional training & coaching","Air-Glaciers SA","air-glaciers.ch","100"
"orga mûre","professional training & coaching","ARA | Association des Répétitoires Ajeta","ararep.ch","100"
"orga mûre","professional training & coaching","CEPV","cepv.ch","100"
"orga mûre","professional training & coaching","CFPTS - Centre de Formation Professionnelle aux Techniques du Spectacle","cfpts.com","101"
"orga mûre","professional training & coaching","Culinary Arts Academy Switzerland","culinaryartsswitzerland.com","100"
"orga mûre","professional training & coaching","EI Groupe","groupe-ei.fr","101"
"orga mûre","professional training & coaching","English Institute","english-institute.net","100"
"orga mûre","professional training & coaching","ETML, Ecole technique Ecole des métiers, Lausanne","etml.ch","100"
"orga mûre","professional training & coaching","Formavision","organisme-formavision.com","101"
"orga mûre","professional training & coaching","Freelance Private Tutor","mathstutorgeneva.ch","100"
"orga mûre","professional training & coaching","Jedha Bootcamp","jedha.co","101"
"orga mûre","professional training & coaching","Jobtrek","jobtrek.ch","100"
"orga mûre","professional training & coaching","OSEO Vaud","oseo-vd.ch","100"
"orga mûre","professional training & coaching","Simundia","simundia.com","101"
"orga mûre","professional training & coaching","Swiss Education Group","swisseducation.com","100"
"orga mûre","professional training & coaching","Swissnova Swiss","swissnova.swiss","100"
"orga mûre","professional training & coaching","Verneil Formation","verneil-formation.com","101"
"orga mûre","publishing","20 minutes online","20min.ch","60"
"orga mûre","publishing","Courrier international","courrierinternational.com","101"
"orga mûre","publishing","Le Quotidien du Médecin","lequotidiendumedecin.fr","101"
"orga mûre","publishing","Le Temps","letemps.ch","100"
"orga mûre","publishing","Stratégies","strategies.fr","101"
"orga mûre","real estate","Bricks.co","bricks.co","101"
"orga mûre","real estate","Cogestim","cogestim.ch","100"
"orga mûre","real estate","Comptoir Immobilier SA","comptoir-immo.ch","100"
"orga mûre","real estate","deRham","derham.ch","100"
"orga mûre","real estate","Digit RE group","digitregroup.com","101"
"orga mûre","real estate","Edipresse Group","edipresse.com","100"
"orga mûre","real estate","EMERALD STAY®","emeraldstay.com","51"
"orga mûre","real estate","Emeria Switzerland","emeria.ch","51"
"orga mûre","real estate","Groupe Bernard Nicod","bernard-nicod.ch","100"
"orga mûre","real estate","HC Fribourg-Gottéron SA","gotteron.ch","100"
"orga mûre","real estate","Maison Junot","junot.fr","101"
"orga mûre","real estate","Naef Immobilier","naef.ch","100"
"orga mûre","real estate","Palexpo","palexpo.ch","100"
"orga mûre","real estate","Pilet & Renaud","pilet-renaud.ch","100"
"orga mûre","real estate","Procimmo SA","procimmo.ch","51"
"orga mûre","real estate","RealAdvisor","realadvisor.com","100"
"orga mûre","real estate","Régie du Rhône SA","gerofinance.ch","100"
"orga mûre","real estate","Rosset Immobilier","rosset.ch","100"
"orga mûre","real estate","SPG","spg.ch","100"
"orga mûre","real estate","Swissroc Group","swissroc.ch","100"
"orga mûre","real estate","Switzerland Sotheby's International Realty","switzerland-sothebysrealty.ch","100"
"orga mûre","recreational facilities & services","Loterie Romande","loro.ch","100"
"orga mûre","recreational facilities & services","Téléverbier SA","verbier4vallees.ch","100"
"orga mûre","religious institutions","World Council of Churches","oikoumene.org","99"
"orga mûre","research","AC Immune","acimmune.com","100"
"orga mûre","research","ADC Therapeutics","adctherapeutics.com","100"
"orga mûre","research","CSEM","csem.ch","100"
"orga mûre","research","Debiopharm","debiopharm.com","100"
"orga mûre","research","Drugs for Neglected Diseases initiative (DNDi)","dndi.org","100"
"orga mûre","research","FSD (Fondation suisse de déminage)","fsd.ch","100"
"orga mûre","research","Gedeon Richter - PregLem S.A.","preglem.com","100"
"orga mûre","research","ID Quantique","idquantique.com","100"
"orga mûre","research","Idiap Research Institute","idiap.ch","100"
"orga mûre","research","Inexto SA","inexto.com","100"
"orga mûre","research","IPCC","ipcc.ch","100"
"orga mûre","research","Light Chain Bioscience | Novimmune SA","lightchainbio.com","78"
"orga mûre","research","Lunaphore (a Bio-Techne brand)","lunaphore.com","100"
"orga mûre","research","PULSE - Modular Innovation Center","pulse.swiss","100"
"orga mûre","research","SIB Swiss Institute of Bioinformatics","sib.swiss","100"
"orga mûre","research","SOPHiA GENETICS","sophiagenetics.com","100"
"orga mûre","research","Swiss Data Science Center","datascience.ch","100"
"orga mûre","research","World Meteorological Organization","wmo.int","100"
"orga mûre","research","Wyss Geneva","wysscenter.ch","55"
"orga mûre","restaurants","DSR","dsr.ch","100"
"orga mûre","restaurants","LUIGIA Restaurants","luigia.ch","100"
"orga mûre","restaurants","Novae Restauration SA","novae.ch","100"
"orga mûre","retail","Castalie","castalie.com","101"
"orga mûre","retail","Caviar House & Prunier","caviarhouse-prunier.ch","100"
"orga mûre","retail","Conforama Suisse SA","conforama.ch","100"
"orga mûre","retail","David Feldman SA - International Auctioneers","davidfeldman.com","14"
"orga mûre","retail","DECATHLON SWITZERLAND","decathlon.ch","100"
"orga mûre","retail","Garden Centre Schilliger SA","schilliger.com","100"
"orga mûre","retail","GOLD AVENUE","goldavenue.com","51"
"orga mûre","retail","Pharmacie Populaire","pharmaciepopulaire.ch","100"
"orga mûre","retail","pharmacieplus","pharmacieplus.ch","100"
"orga mûre","retail","QoQa","qoqa.ch","100"
"orga mûre","retail","www.artclub.ch","artclub.ch","100"
"orga mûre","security & investigations","GPA SA Société suisse de sécurité","gpa.ch","100"
"orga mûre","security & investigations","GS (Global-Securite.ch)","global-securite.ch","100"
"orga mûre","security & investigations","Securitas Direct Suisse/Schweiz","securitas-direct.ch","100"
"orga mûre","semiconductors","ST-NXP Wireless","stnwireless.com","100"
"orga mûre","sports","FC Lausanne-Sport","lausannne-sport.ch","80"
"orga mûre","sports","Fédération Française de Tir (FFTir)","fftir.org","101"
"orga mûre","sports","Lausanne Hockey Club","lausannehc.ch","100"
"orga mûre","sports","World Gymnastics","gymnastics.sport","30"
"orga mûre","sports","World Series of Boxing","worldseriesboxing.com","10"
"orga mûre","staffing & recruiting","Hotelis","hotelis.ch","100"
"orga mûre","staffing & recruiting","Interiman Group","interiman-group.ch","100"
"orga mûre","staffing & recruiting","Manpower Switzerland","manpower.ch","100"
"orga mûre","staffing & recruiting","OK JOB SA","okjob.ch","100"
"orga mûre","staffing & recruiting","Pemsa","pemsa.ch","100"
"orga mûre","staffing & recruiting","PROMAN Suisse","proman-group.ch","100"
"orga mûre","staffing & recruiting","Startpeople SA","startpeople.ch","100"
"orga mûre","staffing & recruiting","ValJob","valjob.ch","100"
"orga mûre","telecommunications","BCom, Beyond Communication","bcomsat.com","100"
"orga mûre","telecommunications","Forsk","forsk.com","101"
"orga mûre","telecommunications","MADA®","mymada.com","100"
"orga mûre","telecommunications","SWISSto12","swissto12.com","100"
"orga mûre","textiles","Bcomp Ltd","bcomp.com","93"
"orga mûre","transportation/trucking/railroad","GoldenPass","mob.ch","100"
"orga mûre","transportation/trucking/railroad","Matterhorn Gotthard Bahn","mgbahn.ch","100"
"orga mûre","transportation/trucking/railroad","MBC Transports de la région Morges Bière Cossonay SA","mbc.ch","100"
"orga mûre","transportation/trucking/railroad","MEDWAY Transports and Logistics","medway-iberia.com","100"
"orga mûre","transportation/trucking/railroad","Pelichet Global Mobility Solutions","pelichet.ch","51"
"orga mûre","transportation/trucking/railroad","PrivatAir","privatair.com","100"
"orga mûre","transportation/trucking/railroad","SNIC TECHNOLOGIES","snic.tech","101"
"orga mûre","transportation/trucking/railroad","Taxi Service","taxi-service.com","100"
"orga mûre","transportation/trucking/railroad","Transports Publics du Chablais SA","tpc.ch","100"
"orga mûre","utilities","FMV","fmv.ch","100"
"orga mûre","utilities","Genedis","genedis.ch","100"
"orga mûre","utilities","HYDRO Exploitation SA","hydro.ch","100"
"orga mûre","utilities","Ville de Nyon","nyon.ch","100"
"orga mûre","utilities","Viteos SA","viteos.ch","100"
"orga mûre","utilities","VOé","voe.ch","100"
"orga mûre","venture capital & private equity","ACE & Company","aceandcompany.com","60"
"orga mûre","wholesale","Bringhen Group","bringhen.ch","100"
"orga mûre","wholesale","DEMAUREX & Cie SA - ALIGRO","aligro.ch","100"
"orga mûre","wholesale","GDV","gdv.fr","51"
"orga mûre","wholesale","Gétaz-Miauton","getaz-miauton.ch","100"
"orga mûre","wholesale","MGTS.SA","mgts.com","100"
"orga mûre","wholesale","RHÔNE CHIMIE INDUSTRIE","rcifrance.com","101"
"orga mûre","wholesale","Sidev","sidev.fr","101"
"orga mûre","wholesale","SOLEVO Group","solevogroup.com","100"
"orga mûre","wholesale","Vipa Group","vipagroup.com","100"
"orga mûre","wholesale","Zen-Noh Global","zgcusa.com","100"
